transaction_id,amount,age,age_group,is_international,merchant_cat,hour,device_change,fraud,fraud_percent_by_hour,predicted_fraud,fraud_probability
4330,4072.119509564538,61,55-64,1,18,8,1,0,0.48223350253807107,1,0.5073453932807858
1146,4393.271301789435,74,65+,0,15,1,0,1,0.48148148148148145,1,0.5087243825180995
3123,313.5689524184858,27,25-34,0,15,19,0,1,0.49038461538461536,0,0.48212979699537534
882,3359.7918252500435,71,65+,1,9,23,0,0,0.46733668341708545,1,0.508832880845072
2932,3305.410256982354,72,65+,0,5,5,1,0,0.47297297297297297,1,0.5011349147956669
2344,1774.5016878880851,57,55-64,0,3,17,1,0,0.5186915887850467,0,0.4921591894632786
3157,4681.466826723165,31,25-34,0,14,2,0,1,0.5194174757281553,0,0.49206326579615756
1376,4353.878756461285,46,45-54,1,4,0,0,1,0.45161290322580644,0,0.4962524608198022
3522,2346.0669480268457,63,55-64,1,8,15,0,1,0.484,1,0.5015670108936724
4796,1602.6860294149344,57,55-64,0,7,18,1,1,0.5051546391752577,0,0.4934115182655909
946,55.96814746374391,71,65+,1,12,2,1,1,0.5194174757281553,0,0.49796853109467104
1882,4366.741256388178,46,45-54,0,11,14,0,1,0.5024875621890548,0,0.497751815149641
3287,1939.7426234947393,55,55-64,1,6,6,0,0,0.5069124423963134,0,0.4953170943081038
2739,4813.878982915777,28,25-34,1,8,8,0,0,0.48223350253807107,0,0.49290741202476085
2216,1524.4507258352805,65,65+,0,6,8,1,1,0.48223350253807107,0,0.4946234299060708
2640,3512.9999671725,57,55-64,1,13,23,0,0,0.46733668341708545,1,0.5051902884365157
1337,998.5127121947966,50,45-54,0,3,16,0,0,0.4928909952606635,0,0.48796888011163986
2792,4905.737515227318,70,65+,1,14,10,1,1,0.5252525252525253,1,0.5117791190944788
2872,4732.336109238877,28,25-34,1,14,12,1,0,0.4729064039408867,0,0.4948713282306377
2525,4022.3816011898457,70,65+,0,16,17,0,1,0.5186915887850467,1,0.508801104792553
3356,385.7813752349895,25,25-34,0,15,3,0,1,0.49056603773584906,0,0.47929329865598236
291,153.4707494453081,38,35-44,0,19,22,1,0,0.46733668341708545,0,0.4873616582137382
2849,2820.8060701387553,74,65+,0,12,10,1,0,0.5252525252525253,1,0.5041093199342006
1976,4703.455546331587,31,25-34,0,9,22,0,1,0.46733668341708545,0,0.492964816616739
3400,2883.935291889924,42,35-44,0,15,8,1,0,0.48223350253807107,0,0.4923942840881441
2547,389.1690240233537,23,18-24,0,4,14,0,0,0.5024875621890548,0,0.4757798643914267
1828,4842.475399194324,62,55-64,1,16,20,1,0,0.5628415300546448,1,0.5105955845544151
4584,3829.5273607798254,39,35-44,1,4,23,1,1,0.46733668341708545,0,0.49461953879564624
848,4984.374384977891,58,55-64,0,18,9,1,0,0.5084745762711864,1,0.5054124818928653
1073,211.42385499217306,22,18-24,1,6,0,0,1,0.45161290322580644,0,0.47694762014988723
4663,2305.030792694703,33,25-34,1,11,13,1,0,0.5024390243902439,0,0.48967533617822256
1350,201.50584787099993,21,18-24,0,13,14,0,0,0.5024875621890548,0,0.47798826759467
4705,2076.313124309736,40,35-44,1,7,21,0,0,0.45,0,0.49215827595576156
4732,338.9561426124434,25,25-34,1,12,17,1,0,0.5186915887850467,0,0.48243943553318663
4490,2819.9007123559563,59,55-64,0,13,22,0,1,0.46733668341708545,1,0.5008935239052366
2644,3221.1019581581036,38,35-44,0,6,13,0,0,0.5024390243902439,0,0.4895755166344306
3811,3460.3642684773267,39,35-44,1,10,15,1,1,0.484,0,0.4948931211513991
4086,300.6565610056801,66,65+,0,18,7,1,0,0.5128205128205128,0,0.49642323839663244
2454,1737.0379181135072,32,25-34,1,2,6,1,0,0.5069124423963134,0,0.48337628995477144
2018,4499.2668950906755,54,45-54,1,6,11,0,1,0.5124378109452736,1,0.5021177403375109
2615,1582.0344784968047,61,55-64,1,14,2,1,1,0.5194174757281553,0,0.4986336434894734
2604,1588.6163895103223,40,35-44,0,16,10,0,1,0.5252525252525253,0,0.48968236706245594
1760,2740.249485379491,74,65+,1,7,11,1,1,0.5124378109452736,1,0.5053003328710924
707,1612.44687102864,51,45-54,1,13,23,1,0,0.46733668341708545,0,0.49725840601933746
994,2951.563103678566,32,25-34,1,14,12,1,0,0.4729064039408867,0,0.4919419672952217
1640,4635.077838653552,72,65+,0,9,11,0,1,0.5124378109452736,1,0.5076082776485512
3898,4164.815648155566,42,35-44,0,9,13,0,0,0.5024390243902439,0,0.49472969941579675
3086,3400.879315349416,54,45-54,1,12,20,1,1,0.5628415300546448,1,0.5021940110268321
4341,2213.444152318144,48,45-54,1,9,15,0,0,0.484,0,0.49563624970132036
416,2242.7791643696205,39,35-44,1,10,21,0,1,0.45,0,0.4933447558512074
316,3480.175056262396,45,45-54,1,8,7,0,1,0.5128205128205128,0,0.49615782633212085
131,2087.637604740746,68,65+,1,7,15,1,1,0.484,1,0.5018063699444198
3339,2986.179374645519,64,55-64,1,16,13,1,1,0.5024390243902439,1,0.5057034401501261
4116,1705.451898606356,37,35-44,0,17,0,0,0,0.45161290322580644,0,0.48777974553928544
216,1187.0081883965036,18,18-24,0,1,20,0,0,0.5628415300546448,0,0.47548657705172737
3378,939.4243060555681,29,25-34,1,14,3,0,0,0.49056603773584906,0,0.48509434492671355
1273,3899.475093477856,70,65+,1,1,5,0,1,0.47297297297297297,1,0.5042012201892021
4196,934.0130590486151,44,35-44,1,10,3,1,1,0.49056603773584906,0,0.48879916651956967
4789,2465.2919013076444,47,45-54,0,19,13,1,0,0.5024390243902439,0,0.49556968998393436
2452,4832.12051194617,48,45-54,1,15,2,1,1,0.5194174757281553,1,0.502095676122788
2521,3462.969625254003,73,65+,0,18,10,1,0,0.5252525252525253,1,0.5076667823254756
2538,715.1085862168921,59,55-64,0,17,12,0,0,0.4729064039408867,0,0.4957036990790998
1963,4199.171625892451,43,35-44,1,11,6,0,0,0.5069124423963134,0,0.49821053102778173
3386,4396.049677233637,20,18-24,1,3,18,0,1,0.5051546391752577,0,0.4881115967435105
4654,4245.6410017734215,70,65+,1,13,7,1,0,0.5128205128205128,1,0.5092979247193506
2221,3518.726201326518,24,18-24,0,12,15,0,1,0.484,0,0.4873536766726548
2928,4924.307155409617,73,65+,1,6,6,1,0,0.5069124423963134,1,0.509366984795867
1690,3824.284194714074,68,65+,1,19,11,1,1,0.5124378109452736,1,0.5103110352686376
3036,1382.3192232208023,49,45-54,0,15,22,1,1,0.46733668341708545,0,0.4933181944212054
840,3161.6891753097325,44,35-44,1,10,8,0,1,0.48223350253807107,0,0.49586398872171844
1492,1866.885706355071,29,25-34,1,18,22,1,0,0.46733668341708545,0,0.490931532829411
323,3301.3266862119385,45,45-54,1,6,7,1,1,0.5128205128205128,0,0.4942182885865146
2185,3266.1607898658835,43,35-44,1,6,22,0,0,0.46733668341708545,0,0.49612903927916924
2892,3468.3966693115026,23,18-24,1,17,20,0,1,0.5628415300546448,0,0.49265235553101105
1668,4653.045478004938,33,25-34,1,5,18,0,1,0.5051546391752577,0,0.4947214420389481
3076,4330.612072424846,23,18-24,1,19,14,0,0,0.5024875621890548,0,0.4947828771976451
1813,1325.967095196695,48,45-54,1,13,18,0,0,0.5051546391752577,0,0.495348717768012
1663,4597.040474098872,30,25-34,0,11,1,0,0,0.48148148148148145,0,0.49014891851533227
516,132.80850551176277,44,35-44,0,17,8,1,0,0.48223350253807107,0,0.4869785935529553
263,701.2799921673836,27,25-34,0,6,19,1,1,0.49038461538461536,0,0.4789220764625694
3734,2508.088283790482,69,65+,0,19,8,0,1,0.48223350253807107,1,0.5044653210815071
330,1239.407216516286,30,25-34,0,17,0,1,0,0.45161290322580644,0,0.48309796084168805
3517,426.432327112807,32,25-34,1,19,3,1,1,0.49056603773584906,0,0.4862134295225723
4571,2500.7912376962427,54,45-54,1,6,6,0,0,0.5069124423963134,0,0.49634387880706826
754,1675.1931676707736,29,25-34,0,18,10,0,0,0.5252525252525253,0,0.48629297943737537
839,2903.361163039939,30,25-34,0,17,0,1,0,0.45161290322580644,0,0.48732231576227153
3122,1238.551291629152,56,55-64,0,9,21,0,1,0.45,0,0.49399018341616296
1795,209.32283011131895,65,65+,1,15,0,1,1,0.45161290322580644,0,0.49684984237102187
1731,1531.9618503122717,56,55-64,0,16,4,0,0,0.4744897959183674,0,0.49508223205774643
867,777.0459894076319,37,35-44,1,7,2,0,0,0.5194174757281553,0,0.4850202102870274
2831,2404.969842868442,42,35-44,1,8,2,0,0,0.5194174757281553,0,0.49153435836140635
1205,2443.727308832924,47,45-54,0,10,20,0,1,0.5628415300546448,0,0.49371205808182367
2916,3315.572911825309,59,55-64,0,10,16,0,1,0.4928909952606635,1,0.5001555035588792
2907,4865.417736698692,52,45-54,0,2,7,1,1,0.5128205128205128,0,0.4962395974552185
4058,201.65415656774724,49,45-54,1,16,6,1,1,0.5069124423963134,0,0.4916734555373139
3029,3357.724264187367,27,25-34,1,2,9,0,1,0.5084745762711864,0,0.486625469640732
3849,3574.0516289432853,36,35-44,0,5,21,0,0,0.45,0,0.49040035940519955
4370,923.1107962483569,60,55-64,1,8,13,0,0,0.5024390243902439,0,0.49647675089639204
3497,4315.121159963001,33,25-34,1,14,2,1,0,0.5194174757281553,0,0.4944133483378539
3305,1101.3365181978609,59,55-64,1,4,9,0,0,0.5084745762711864,0,0.4944243549208512
1616,3347.7652890357526,57,55-64,0,13,22,0,1,0.46733668341708545,1,0.5014372980548342
4861,3127.5418173828007,49,45-54,0,17,21,0,1,0.45,0,0.4990984793944436
3551,4019.220647526892,33,25-34,1,10,11,0,1,0.5124378109452736,0,0.4940743033770058
3644,2332.0307652861543,37,35-44,1,6,9,0,0,0.5084745762711864,0,0.4895551198785752
2425,1446.9346150913,24,18-24,0,2,5,1,1,0.47297297297297297,0,0.4761277905240754
3303,2795.7373654480643,68,65+,1,9,1,1,0,0.48148148148148145,1,0.50243226157795
3554,2528.03829318893,62,55-64,0,4,7,0,0,0.5128205128205128,0,0.4957732438330182
3023,3427.5339722262856,59,55-64,1,12,11,0,0,0.5124378109452736,1,0.5037132269434074
45,1294.6411280184846,29,25-34,0,6,7,1,0,0.5128205128205128,0,0.47955619059777815
1459,1079.1600868361882,48,45-54,0,10,13,1,1,0.5024390243902439,0,0.48896048510710677
1639,4962.425027289718,23,18-24,0,12,6,0,1,0.5069124423963134,0,0.48936971480080105
2375,3365.1601453497674,63,55-64,1,8,3,1,0,0.49056603773584906,1,0.501776209895492
4863,346.11564761996317,65,65+,1,8,5,1,0,0.47297297297297297,0,0.4951808805709386
2863,4752.345393705903,46,45-54,1,2,18,0,0,0.5051546391752577,0,0.49899493253555577
4024,4130.497358056879,67,65+,1,17,2,1,1,0.5194174757281553,1,0.5086634306492648
3520,1054.754714648593,63,55-64,0,18,8,0,0,0.48223350253807107,0,0.49799249936384016
4971,2376.026603117911,61,55-64,1,5,20,1,1,0.5628415300546448,0,0.4996687011300504
3119,1242.6329255886312,45,45-54,1,17,6,1,1,0.5069124423963134,0,0.4931106960178246
1349,4938.260169116553,33,25-34,0,9,15,1,0,0.484,0,0.49267457716929974
955,2094.4338539354735,65,65+,0,5,1,1,1,0.48148148148148145,0,0.4947100534133355
3564,2093.6177673167313,35,35-44,0,15,3,1,1,0.49056603773584906,0,0.4869013525744734
3818,4117.937580832483,24,18-24,0,4,5,1,1,0.47297297297297297,0,0.4836774040898536
3111,3188.8035462327816,30,25-34,0,4,22,0,1,0.46733668341708545,0,0.4867824653084887
634,2661.035312841313,24,18-24,1,14,3,0,1,0.49056603773584906,0,0.4874733389161444
1217,412.8228470335976,30,25-34,1,5,0,1,1,0.45161290322580644,0,0.47954674049377344
4667,527.9014856049149,44,35-44,0,19,19,1,1,0.49038461538461536,0,0.49028665683935624
2109,1385.2455324016669,19,18-24,1,14,7,0,1,0.5128205128205128,0,0.48279862872757107
4954,3369.1073926906647,22,18-24,1,15,3,0,1,0.49056603773584906,0,0.48886174196388793
1168,2537.8312010704203,44,35-44,1,19,13,0,1,0.5024390243902439,0,0.49846203627416397
260,486.7852923600719,30,25-34,1,8,0,1,0,0.45161290322580644,0,0.480895065200575
1886,2308.32581462453,70,65+,1,12,23,0,1,0.46733668341708545,1,0.5069253415495216
2087,528.2630260831963,68,65+,1,13,13,0,1,0.5024390243902439,1,0.5006009651004886
4754,2544.9614562793313,19,18-24,1,12,15,0,1,0.484,0,0.4860806063351662
2462,4401.693495982486,25,25-34,1,4,7,0,0,0.5128205128205128,0,0.4889759185237161
4299,2164.4246502247524,56,55-64,0,6,0,1,1,0.45161290322580644,0,0.4915480068494357
327,2772.215908504492,51,45-54,1,8,8,1,0,0.48223350253807107,0,0.4961803675780919
2748,735.6665852314602,60,55-64,0,7,3,0,0,0.49056603773584906,0,0.49102802616431873
1215,3468.717446681662,62,55-64,1,17,8,0,1,0.48223350253807107,1,0.5065338418011447
4562,1436.8188248165488,44,35-44,0,13,0,0,0,0.45161290322580644,0,0.48833814583665425
3706,4424.390733362326,70,65+,1,18,16,1,1,0.4928909952606635,1,0.5129403309896307
4668,4194.43045565844,42,35-44,1,11,15,1,1,0.484,0,0.4983419772397632
4821,1421.637294262932,54,45-54,0,2,20,0,0,0.5628415300546448,0,0.49080695814382264
958,235.78286790850018,40,35-44,0,14,11,1,1,0.5124378109452736,0,0.48490186600467916
101,158.11449924798453,71,65+,1,11,12,0,0,0.4729064039408867,0,0.4999425310642788
2980,4851.315291520559,38,35-44,0,3,4,1,0,0.4744897959183674,0,0.4905921697702244
4467,665.9159847377366,22,18-24,1,13,18,1,0,0.5051546391752577,0,0.48260043064049196
4844,216.45744463267195,71,65+,1,4,4,0,1,0.4744897959183674,0,0.49626499267951635
1496,3341.3957799765262,28,25-34,1,19,12,0,0,0.4729064039408867,0,0.4939848525897867
1327,911.4074605278078,26,25-34,1,14,9,0,1,0.5084745762711864,0,0.4846622878809325
2955,4605.051610961783,24,18-24,0,5,9,1,1,0.5084745762711864,0,0.48585730121065096
4888,3419.666754420251,43,35-44,1,4,19,1,1,0.49038461538461536,0,0.4946164496587605
4405,4947.537161588228,56,55-64,1,6,21,1,1,0.45,1,0.5047355999442306
2080,3860.290369073642,22,18-24,1,3,8,1,0,0.48223350253807107,0,0.48544766979774573
2557,2613.3604200843893,22,18-24,0,3,20,1,0,0.5628415300546448,0,0.48076051862440883
2463,3117.406384839041,49,45-54,1,16,13,1,0,0.5024390243902439,1,0.5000557479570531
2905,2613.0283952468567,23,18-24,0,7,21,1,0,0.45,0,0.4828448374507056
4169,1575.2773044998899,33,25-34,0,3,12,1,0,0.4729064039408867,0,0.48139485279613586
3344,783.2271033019993,33,25-34,1,15,11,1,1,0.5124378109452736,0,0.4870815295824017
997,4586.650563735751,65,65+,1,2,14,0,1,0.5024875621890548,1,0.5055934148084333
4847,4738.9507101481795,48,45-54,1,19,17,0,1,0.5186915887850467,1,0.5062064336193931
2550,330.98321085706766,69,65+,0,12,8,1,1,0.48223350253807107,0,0.4955108008928644
3878,4396.771748176691,44,35-44,1,6,8,1,1,0.48223350253807107,0,0.4967419949445141
2910,1520.4086187628816,63,55-64,0,17,18,1,0,0.5051546391752577,0,0.4994696303589838
2756,1453.2320238514305,66,65+,1,14,6,1,1,0.5069124423963134,1,0.5008568259348363
3331,3102.748451474801,42,35-44,1,11,17,0,1,0.5186915887850467,0,0.49655668600384917
1874,4203.6744370279885,42,35-44,0,17,18,1,0,0.5051546391752577,0,0.4979138371397525
3030,3161.7784860345614,59,55-64,0,18,15,0,0,0.484,1,0.5027255220990101
2816,3858.36292798206,73,65+,0,13,14,0,1,0.5024875621890548,1,0.5080008304566681
1544,1283.5573557231176,50,45-54,1,4,20,1,0,0.5628415300546448,0,0.4921195576812869
282,1690.6377891008274,23,18-24,1,6,17,1,0,0.5186915887850467,0,0.482751137312878
3807,2156.738115087998,47,45-54,0,9,15,1,0,0.484,0,0.4911897894715095
1566,2119.2675299901653,60,55-64,1,16,8,1,1,0.48223350253807107,1,0.5012099947542319
1340,154.2318585268245,64,55-64,0,1,5,1,1,0.47297297297297297,0,0.4883898376872386
1477,4039.4218637643517,24,18-24,1,16,16,1,0,0.4928909952606635,0,0.4928475939794545
2774,2298.8646871429037,30,25-34,0,3,16,0,0,0.4928909952606635,0,0.4833017620784865
3944,1966.126433889446,48,45-54,0,15,2,1,1,0.5194174757281553,0,0.4916198843329319
4528,4565.29429298239,54,45-54,0,14,1,0,0,0.48148148148148145,1,0.5007996941818578
4912,2770.4122842601514,53,45-54,1,10,0,0,1,0.45161290322580644,0,0.49734516931840916
4717,2980.6545286889905,34,25-34,0,13,8,0,0,0.48223350253807107,0,0.4893862490679866
1658,1528.3160289794598,44,35-44,0,3,7,0,0,0.5128205128205128,0,0.48567162670025965
2189,3942.44826892324,24,18-24,1,7,0,1,1,0.45161290322580644,0,0.4868894933721843
429,1755.2241477478412,64,55-64,1,7,4,0,0,0.4744897959183674,0,0.49854609643145886
1017,903.6961502915403,56,55-64,0,11,8,1,0,0.48223350253807107,0,0.49139541629384975
3989,1687.9339405421806,56,55-64,1,7,19,1,1,0.49038461538461536,0,0.4965623598577566
1987,3639.968595561852,35,35-44,1,8,15,0,0,0.484,0,0.49368988135257647
80,580.2294285661235,68,65+,1,16,8,1,0,0.48223350253807107,1,0.5004893986398377
3697,4807.500130545986,27,25-34,0,10,11,1,1,0.5124378109452736,0,0.4897814867432594
3417,1564.5771680625598,38,35-44,0,9,22,1,1,0.46733668341708545,0,0.48707244083822077
4213,2722.180093283971,72,65+,0,15,2,0,0,0.5194174757281553,1,0.5038206295934983
3214,3470.054002960274,62,55-64,0,1,6,1,0,0.5069124423963134,0,0.49615492666884303
2376,1377.6304901028373,25,25-34,1,10,13,1,1,0.5024390243902439,0,0.48374551657366655
1441,4849.5903184902445,43,35-44,1,4,16,0,0,0.4928909952606635,0,0.4985424186941062
3626,1316.9734852435379,50,45-54,0,17,19,1,1,0.49038461538461536,0,0.49390830817991355
2681,1338.6957909631294,34,25-34,1,5,16,1,1,0.4928909952606635,0,0.48571358035865286
1529,4015.3264632654846,44,35-44,0,5,23,1,0,0.46733668341708545,0,0.4942788436756475
3927,3018.0405036991037,36,35-44,0,17,11,1,0,0.5124378109452736,0,0.49153521957862495
2150,4141.418012933655,57,55-64,0,6,13,0,1,0.5024390243902439,0,0.49948893523441723
4447,905.2786149931127,62,55-64,0,6,0,1,0,0.45161290322580644,0,0.4907413449015368
4092,1707.2519111043105,41,35-44,0,1,23,1,0,0.46733668341708545,0,0.4856714599036261
2329,3182.370449546852,39,35-44,0,2,21,0,0,0.45,0,0.4894392707035351
1321,1236.269066816722,43,35-44,0,9,5,0,0,0.47297297297297297,0,0.4865767478610425
4046,2138.0047839972494,73,65+,1,1,4,0,1,0.4744897959183674,1,0.5007825593153403
341,2458.587759709045,50,45-54,1,4,7,0,1,0.5128205128205128,0,0.49400599458307115
780,3206.097016793601,31,25-34,1,3,12,0,0,0.4729064039408867,0,0.488638995773482
1972,4158.653521335192,46,45-54,0,8,22,0,1,0.46733668341708545,0,0.49717393420809447
1762,4221.94105661534,57,55-64,0,1,18,1,0,0.5051546391752577,0,0.4977416333023441
3216,588.6389494509497,34,25-34,0,11,10,1,1,0.5252525252525253,0,0.48210729508738687
2861,4333.9850021754955,45,45-54,0,9,19,1,0,0.49038461538461536,0,0.49648044258318486
799,3483.5574685605843,73,65+,1,19,3,1,0,0.49056603773584906,1,0.5103256900819201
755,697.2210912442729,56,55-64,0,3,4,1,0,0.4744897959183674,0,0.487216023519523
853,1050.3180598848332,19,18-24,0,10,6,0,1,0.5069124423963134,0,0.4770735641472613
2169,3381.2116328150946,59,55-64,1,1,15,1,0,0.484,0,0.49917949485630514
786,4542.344356106808,20,18-24,1,11,2,0,0,0.5194174757281553,0,0.489355994054019
64,1784.4098801412529,51,45-54,1,6,10,0,0,0.5252525252525253,0,0.4938842049073468
2733,290.1644027863559,55,55-64,0,1,21,1,0,0.45,0,0.48737371253101086
3426,3098.0114739814803,63,55-64,0,19,17,0,1,0.5186915887850467,1,0.5048242432536341
2608,1381.5716195466764,71,65+,1,13,7,0,1,0.5128205128205128,1,0.5031304298392549
3624,4370.4847947526205,63,55-64,1,15,2,0,1,0.5194174757281553,1,0.507613744466155
1016,4626.316338760914,38,35-44,0,16,5,0,0,0.47297297297297297,0,0.49590637553169975
1171,3085.0176649603354,42,35-44,1,8,14,0,1,0.5024875621890548,0,0.49493174273168555
3876,2096.4951966347044,36,35-44,0,3,5,0,1,0.47297297297297297,0,0.48364885867300567
4446,4891.125121964265,39,35-44,1,13,7,1,1,0.5128205128205128,0,0.49857763552494455
4095,1660.5255521744914,18,18-24,0,10,3,0,1,0.49056603773584906,0,0.477806329968546
2348,1810.238034198487,61,55-64,1,4,5,0,1,0.47297297297297297,0,0.4964663312142667
3666,2191.4548876284744,36,35-44,0,15,17,1,1,0.5186915887850467,0,0.48949562998265683
1040,1577.1363988152211,19,18-24,0,14,12,1,0,0.4729064039408867,0,0.4800814085724959
4786,1884.9575348555954,57,55-64,1,18,5,0,0,0.47297297297297297,1,0.5004861037617784
4578,1049.241696873574,28,25-34,0,11,7,1,0,0.5128205128205128,0,0.4804699153754042
3675,3041.9891805388506,31,25-34,1,5,11,1,1,0.5124378109452736,0,0.48814782899309045
4927,2325.7166347703287,35,35-44,0,2,17,0,0,0.5186915887850467,0,0.48511364486886754
4308,3150.8355411814555,38,35-44,1,6,15,0,0,0.484,0,0.49286842706309475
1846,1204.2228664506922,32,25-34,0,17,16,1,1,0.4928909952606635,0,0.48602997650970275
2662,4400.903532869504,66,65+,0,3,18,1,0,0.5051546391752577,1,0.5025601683662676
752,4699.220785943762,59,55-64,1,13,11,1,1,0.5124378109452736,1,0.5066214756638288
1053,4695.399424865968,53,45-54,1,16,6,1,0,0.5069124423963134,1,0.5046861172209033
4498,666.7774462119495,26,25-34,1,7,20,1,0,0.5628415300546448,0,0.482151549528588
3095,943.5144881405064,50,45-54,0,10,15,0,1,0.484,0,0.49040132133621983
2510,4465.557935771879,40,35-44,0,17,13,1,0,0.5024390243902439,0,0.49708593600568224
3280,3957.9994547542587,25,25-34,1,4,14,1,0,0.5024875621890548,0,0.48811286853401764
1267,1963.0752884770175,58,55-64,1,11,9,1,1,0.5084745762711864,0,0.49821727150274564
4080,1132.1358775859278,58,55-64,0,7,22,1,0,0.46733668341708545,0,0.49317133686566345
4057,4092.0837434728965,53,45-54,0,5,4,1,0,0.4744897959183674,0,0.49541837889894996
3112,1210.8683778244051,35,35-44,1,6,6,0,0,0.5069124423963134,0,0.4854937917019679
1792,3687.4314098387063,30,25-34,0,16,22,0,0,0.46733668341708545,0,0.4926969153966297
3812,2290.1870431757056,59,55-64,1,6,19,1,0,0.49038461538461536,0,0.498901399249556
2953,3571.9188520392527,67,65+,1,4,12,1,1,0.4729064039408867,1,0.5035990820184932
1432,2578.4645468676717,47,45-54,0,11,1,0,0,0.48148148148148145,0,0.4917981144718196
1133,406.15003332233204,40,35-44,0,15,19,1,0,0.49038461538461536,0,0.4868340724586314
2782,4218.404670595067,31,25-34,1,10,3,0,0,0.49056603773584906,0,0.49266980339747535
2719,4235.457074092514,56,55-64,1,8,23,0,1,0.46733668341708545,1,0.504689827572703
3194,1634.385967608174,51,45-54,0,7,20,1,1,0.5628415300546448,0,0.49137832473373605
4534,1532.7708313058308,36,35-44,0,13,14,1,0,0.5024875621890548,0,0.48663105773560505
2650,2289.0403261913107,68,65+,0,9,21,0,0,0.45,1,0.5014442734885575
1229,4919.904262151182,68,65+,1,3,13,1,1,0.5024390243902439,1,0.507174288159414
297,3850.1977719399556,56,55-64,0,12,9,0,1,0.5084745762711864,1,0.5001185165092465
86,1626.5914268117085,25,25-34,1,3,15,1,0,0.484,0,0.48194607968690784
3335,4452.157176579423,59,55-64,0,13,10,0,1,0.5252525252525253,1,0.5033709810132102
1418,611.427460136124,25,25-34,0,19,3,1,1,0.49056603773584906,0,0.48070413319921484
833,705.1442448786195,42,35-44,0,15,0,0,0,0.45161290322580644,0,0.4864576532625844
3781,1998.194404150087,26,25-34,0,4,13,0,1,0.5024390243902439,0,0.48091578430653054
4177,2913.989532274063,28,25-34,1,19,4,0,1,0.4744897959183674,0,0.49178591618575457
1356,4367.242767170221,29,25-34,0,16,18,0,0,0.5051546391752577,0,0.4934687214240189
3605,1094.3302918175925,30,25-34,1,11,4,1,1,0.4744897959183674,0,0.4841540074504704
113,4648.558564060523,24,18-24,0,10,23,1,0,0.46733668341708545,0,0.48985134234765665
2426,4500.515831899387,72,65+,0,19,10,1,0,0.5252525252525253,1,0.5102910589968542
1501,2595.889843895954,38,35-44,0,3,16,1,0,0.4928909952606635,0,0.4865333476353015
2560,2503.6207160840186,25,25-34,0,3,5,1,0,0.47297297297297297,0,0.47959225179228987
3208,3742.030912475033,32,25-34,1,7,21,0,0,0.45,0,0.4932005414222926
2700,3864.8344878986995,54,45-54,0,16,6,0,1,0.5069124423963134,1,0.500490684468277
285,2891.8224248398737,28,25-34,0,16,14,1,0,0.5024875621890548,0,0.4880559001943206
4221,1539.5467555604523,19,18-24,0,8,15,1,1,0.484,0,0.4780819070468654
3070,3380.455413974685,35,35-44,0,9,3,0,0,0.49056603773584906,0,0.4885554526493813
3962,1965.0826493570019,34,25-34,1,2,10,0,1,0.5252525252525253,0,0.4860177277392247
1607,338.9952053974823,56,55-64,1,13,5,1,0,0.47297297297297297,0,0.4935116738437996
4780,1168.6032379819862,20,18-24,1,1,1,1,0,0.48148148148148145,0,0.4760756066559729
1724,506.1280092422228,45,45-54,0,3,5,1,0,0.47297297297297297,0,0.48248765851938563
1311,401.494117076991,39,35-44,0,7,1,0,0,0.48148148148148145,0,0.48153406118211184
2257,2587.7143124234512,65,65+,1,19,4,0,1,0.4744897959183674,1,0.5057099525445113
2815,2825.8614769513288,31,25-34,1,15,0,0,1,0.45161290322580644,0,0.49065193325220224
3646,773.3065278206241,29,25-34,0,12,14,0,1,0.5024875621890548,0,0.4822370172643393
2340,2095.3200031471897,71,65+,0,16,7,1,0,0.5128205128205128,1,0.5022021675227687
3370,3473.510153509745,72,65+,0,13,15,0,1,0.484,1,0.506763606401859
4624,3451.923911656744,35,35-44,0,4,18,1,1,0.5051546391752577,0,0.48817702437571275
3391,1615.8137014247152,31,25-34,0,11,3,0,0,0.49056603773584906,0,0.4832557563925331
267,3485.3816892353448,70,65+,0,3,9,0,0,0.5084745762711864,1,0.5012866440221879
4070,4234.589234920335,18,18-24,1,11,1,0,1,0.48148148148148145,0,0.4876382175371077
641,101.33591769085412,55,55-64,0,17,6,1,1,0.5069124423963134,0,0.491004658807863
1140,2962.4465155129283,65,65+,0,5,14,0,1,0.5024875621890548,0,0.4994349289431757
2343,401.8198903954353,45,45-54,0,15,2,0,0,0.5194174757281553,0,0.4871610363910553
2820,1785.789690506091,63,55-64,0,16,16,1,1,0.4928909952606635,0,0.4994781205520546
3001,3363.8422680502813,30,25-34,0,1,4,1,1,0.4744897959183674,0,0.48285306854004656
3502,4013.3989214522953,68,65+,0,11,15,1,1,0.484,1,0.5050553900392197
2764,2238.9194536266814,50,45-54,1,1,2,1,1,0.5194174757281553,0,0.4908799303131369
3593,2839.0688623373417,54,45-54,0,17,15,0,0,0.484,0,0.49952425384721705
1043,1594.4437621574175,27,25-34,1,16,18,0,1,0.5051546391752577,0,0.4888212036094677
2312,4371.238400901194,73,65+,1,13,2,1,1,0.5194174757281553,1,0.5101171879288008
588,645.2697298313354,20,18-24,0,10,7,0,0,0.5128205128205128,0,0.47658332634241246
3075,2988.7437452308127,26,25-34,1,3,5,1,0,0.47297297297297297,0,0.48441155537266956
2351,3180.8441360013016,64,55-64,1,14,15,1,0,0.484,1,0.5057014176815338
